International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,0,1,0.5404817496569377,-0.5894135350539065,0.9542104364715511,2.0360766769280487,1.3233460794731013,1.7847489622499977,0.7707394546020798,-0.005467553029397651,-0.5154632932433671,0.21689365100367133,-0.42917241045590593
0,0,0,1.5769724708752482,-0.5894135350539065,0.4320719711200873,-0.015522224686985237,-0.427666303260302,-2.680054203142226,0.0518222645193783,0.8186453163062378,0.9193466984423806,-0.5975267343143399,2.621957312945281
0,0,0,0.4899212266706787,-0.5894135350539065,-0.04209617585986458,-0.6159901958913855,1.3743845569967201,-0.05078122796680547,0.5974114745273461,-0.5205380963641698,1.3497896959481046,-1.0047369269733455,0.3336100203943908
0,0,0,2.411221100148522,-0.5894135350539065,-0.8557465759305206,-1.016302176694319,0.1200158209354598,0.9910061772913801,0.4024174969432708,-0.21149577036330652,0.02259045363878822,1.438524228980688,-0.42917241045590593
0,1,0,1.1724882869851758,2.202707778386716,1.1793019303686492,1.2854917129225485,1.4411271814506845,0.4453080126323305,1.6098044490547665,-0.4690310420306926,1.385659945740248,1.438524228980688,0.3336100203943908
0,1,0,-0.4960089715613726,2.7905227917426365,-0.20630226567004195,1.1854137177218151,1.3841996488281854,0.14765446827284892,0.4201442221781868,-0.10848166169635208,-1.268738538878385,-1.0047369269733455,1.8591748820949843
0,1,0,1.627532993861507,1.8353233950392658,-1.2524242086180288,1.9860376793276822,0.2535010698433876,0.5445258607521577,1.3084501200611967,0.7671382619727606,2.0671946917909785,-0.5975267343143399,-1.1919548413062027
0,0,0,0.36351991920503113,-0.5894135350539065,0.49295737520700683,0.6349847441177816,-0.47085270731874895,0.09804554421293532,1.8894927805389965,0.9731664793066694,0.2736822021837938,1.0313140363216826,-0.42917241045590593
0,1,0,-0.2684866181232069,1.3944621350223254,-0.42032368609679094,-2.4674331071049527,0.7089213308233756,0.8917883291715528,-1.535704462074204,0.5611100446388517,0.8476061988580927,0.6241038436626769,0.3336100203943908
0,0,0,-1.6083404772590715,-0.5894135350539065,0.7660191874756173,1.2854917129225485,0.08075545360959875,0.49491693669224407,-1.638125541209274,-0.10848166169635208,-1.2328682890862415,-0.5975267343143399,1.8591748820949843
0,0,0,-0.6224102790270202,-0.5894135350539065,-0.25427258404155495,-0.3157562102891853,1.119192169378623,-0.9933507851051638,-0.5981576607608724,0.7156312076392833,-0.08502029573764311,-0.19031654165533426,-0.42917241045590593
0,0,0,0.211838350246254,-0.5894135350539065,-0.4553789187528959,-0.9162241814935855,1.7139867343654185,0.4453080126323305,0.1424255268311707,-1.035608639698942,-1.5557005372155344,1.8457344216396938,1.0963924512446874
0,0,0,0.11071730427373591,-0.5894135350539065,-0.9978125188000001,0.7851017369188817,1.199675922396639,-0.24921692420645986,0.796344724385847,0.20056066430451122,0.41716320135236873,1.8457344216396938,0.3336100203943908
0,0,0,-0.6729708020132792,-0.5894135350539065,-1.0088825922703493,0.6850237417181483,-1.322802678289934,1.0406151013512936,-0.8049694551682249,-0.7780733680315559,0.13020120301521892,1.0313140363216826,1.0963924512446874
0,0,0,-0.6224102790270202,-0.5894135350539065,-0.00519593095870104,-0.7661071886924855,0.4419508330075206,-1.6878757219439542,-0.25544097288583156,0.6641241533058062,0.7758656992738057,-1.0047369269733455,-1.1919548413062027
0,0,0,0.38880018069816064,-0.5894135350539065,1.2254272364951035,-1.3665751598968856,0.7795899920099254,-0.6460883166857686,-0.8364836333636315,-0.572045150697647,-0.4795930434512236,0.21689365100367133,1.0963924512446874
0,0,0,0.9449659335470101,-0.5894135350539065,0.4874223384718326,-0.21567821508845197,1.113303114279745,-0.29882584826637343,0.1542433436544479,-1.9112285633680546,0.6682549498973743,1.438524228980688,-1.1919548413062027
0,0,0,0.034876519794347347,-0.5894135350539065,0.13502499966572085,-0.41583420548991873,-0.5238542032086617,1.1398329494711208,0.9795208851466451,1.5912511313083961,-0.19263104511407445,-0.19031654165533426,0.3336100203943908
0,0,0,1.6022527323683775,-0.5894135350539065,0.23281064865380394,-0.26571721268881865,0.9700027735403518,-0.29882584826637343,-1.3505586651761934,-0.005467553029397651,-1.053517040125523,-0.5975267343143399,1.0963924512446874
0,0,1,0.6163225341363263,-0.5894135350539065,1.129486599752078,-0.9162241814935855,1.3547543733337895,-0.7453061648055959,-0.2771069703951732,-1.3446509656998054,-0.04915004594549955,-0.5975267343143399,-1.1919548413062027
0,0,1,2.739864499559206,-0.5894135350539065,1.3951683630404557,1.1854137177218151,0.5931032472120854,0.49491693669224407,0.33151059600360716,-1.6021862373671913,-0.6230740426197985,0.21689365100367133,1.0963924512446874
0,1,0,0.38880018069816064,1.174031505013855,0.07598460782385887,1.8859596841269488,0.06701432504554761,-0.49726154450602783,-0.6749734701121749,-0.572045150697647,-1.5198302874233909,-0.5975267343143399,0.3336100203943908
0,1,0,2.2342592696966155,1.6148927650307956,-0.44799886977266357,0.7851017369188817,-0.09591619935677599,-2.4816185069025716,-0.611945113721363,0.40658888163842005,1.8519731930381165,0.6241038436626769,-0.42917241045590593
0,0,0,-0.420168187081984,-0.5894135350539065,0.44129703234537815,1.235452715322182,-0.34325651350970054,-0.596479392625855,0.24681624210345307,1.076180587973624,1.2780491963638174,-1.0047369269733455,-0.42917241045590593
0,0,1,2.0572974392447088,-0.5894135350539065,1.8379713018544186,1.1854137177218151,-0.39036895430073393,0.3956990885724169,0.32166241531754275,0.20056066430451122,-0.2643715446983616,2.660154806957705,0.3336100203943908
0,0,0,1.7792145628202842,-0.5894135350539065,0.19037536701746616,1.0853357225210818,-0.5238542032086617,-0.7453061648055959,1.101638325653844,-0.8295804223650332,0.02259045363878822,-1.411947119632351,-1.1919548413062027
0,0,0,-0.2684866181232069,-0.5894135350539065,0.3508914323375274,1.1854137177218151,1.299789859077585,-0.0011723039068918697,0.8298285387184663,-1.035608639698942,-0.802425291580517,1.0313140363216826,0.3336100203943908
0,0,0,0.41408044219129014,-0.5894135350539065,-0.3834234411956274,-0.8161461862928522,-0.3668127339052175,-0.44765262044611426,-0.47013131184203516,-1.7052003460341458,-0.910036040956948,2.2529446142986993,0.3336100203943908
0,0,0,2.158418485217227,-0.5894135350539065,-0.769031000412786,-0.1656392174880853,-0.24903163192763433,0.8917883291715528,-1.0787488782408154,-0.7780733680315559,-0.5513335430355114,0.6241038436626769,-0.42917241045590593
0,1,0,-1.15329577038274,2.276184655056206,-0.7413558167369133,0.03451677291338145,-0.43355535835918085,0.8421794051116392,0.8928568951092782,0.20056066430451122,-0.7665550417883734,-1.411947119632351,1.0963924512446874
0,0,0,-0.6729708020132792,-0.5894135350539065,-0.03840615136974792,1.7858816889262155,0.7835160287425118,0.19726339233276252,0.7116503704856935,1.6942652399753504,0.6323847001052307,-0.5975267343143399,-1.1919548413062027
0,0,0,0.7427238416019739,-0.5894135350539065,-1.1786237188157016,1.4356087057236486,-0.6396722868199514,0.19726339233276252,-1.169352140552608,1.2307017509740554,0.8476061988580927,1.8457344216396938,-0.42917241045590593
0,0,0,-0.5212892330545021,-0.5894135350539065,-2.3612765678979932,-0.515912200690652,-0.7142669847390876,-0.10039015202671907,-0.6257325666818528,-1.035608639698942,-0.2643715446983616,-0.19031654165533426,1.0963924512446874
0,0,0,0.4899212266706787,-0.5894135350539065,-0.8815767473613352,-0.06556122228735192,-0.7319341500357252,0.4453080126323305,-0.0013579111853698278,0.8186453163062378,0.1660714528073625,-0.5975267343143399,-0.42917241045590593
0,1,0,-0.420168187081984,1.6148927650307956,-1.3465198331159958,-1.7668871406998192,0.4969153472637257,0.3956990885724169,-0.24756242833697994,-2.0142426720350093,-1.6274410367998218,-0.5975267343143399,0.3336100203943908
0,1,1,0.843844887574492,1.9088002717087558,1.2494123956808594,0.23467276331484818,0.4929893105311398,1.6359221900702567,-0.29286405949287586,-1.2416368570328509,-1.4839600376312472,0.21689365100367133,0.3336100203943908
0,0,0,-0.8246523709720563,-0.5894135350539065,-0.38157842895056876,0.9352187297199818,0.2240557943489918,0.24687231639267612,-0.060446995301756255,0.046039501304079564,0.02259045363878822,-0.5975267343143399,-0.42917241045590593
0,0,1,0.4646409651775492,-0.5894135350539065,1.0999664038311472,-0.6159901958913855,0.8463326164638894,-1.0429597091650773,0.5855936577040689,-0.4175239876972154,0.23781195239165026,-0.5975267343143399,1.0963924512446874
1,1,0,1.6528132553546366,1.4679390116918154,-0.06792634729067865,1.2854917129225485,1.0445974714594874,-1.1917864813448182,-1.4313137468019212,-1.4476650743667596,0.41716320135236873,0.21689365100367133,-0.42917241045590593
0,1,0,-0.2684866181232069,2.496615285064676,0.25495079559450234,-1.7168481430994524,1.235010252989914,-0.7453061648055959,0.2606036950639436,-0.1599887160298293,0.3095524519759374,-0.19031654165533426,-1.1919548413062027
0,1,0,-0.4707287100682431,1.8353233950392658,-0.769031000412786,-0.26571721268881865,0.689291147160445,1.3878775697706889,1.318298300747261,-1.550679183033714,0.2736822021837938,0.6241038436626769,0.3336100203943908
0,0,1,0.7427238416019739,-0.5894135350539065,1.5538394161154587,0.6349847441177816,-0.27258785232315075,0.14765446827284892,-0.11559680714371659,-0.056974607362874866,2.892210437010284,0.6241038436626769,-0.42917241045590593
0,0,0,0.7427238416019739,-0.5894135350539065,1.3379729834436522,0.03451677291338145,-0.5925598460289185,0.24687231639267612,0.15818261592887342,-1.8597215090345773,-1.6274410367998218,0.21689365100367133,-1.1919548413062027
1,0,0,1.3747303789302119,-0.5894135350539065,-0.30224290241306745,-0.3157562102891853,1.7925074690171405,0.3956990885724169,-2.063566946847256,0.5611100446388517,0.34542270176808093,-0.5975267343143399,-1.1919548413062027
0,0,1,-0.4960089715613726,-0.5894135350539065,2.6792968856009467,-2.617550099906053,0.7069583124570826,-0.8941329369853366,-0.26725878970910877,-1.1386227483658964,1.0269574478188113,0.21689365100367133,-1.1919548413062027
0,0,0,-0.6476905405201497,-0.5894135350539065,0.4394520201003201,-1.5166921526979857,0.5597319349851038,-0.14999907608663265,0.41423531376654793,0.9216594249731922,1.457400445324536,-0.5975267343143399,-0.42917241045590593
0,1,0,1.956176393272191,1.982277148378246,-0.07530639627091146,-0.6159901958913855,-0.2038822095028939,-1.7374846460038678,-1.2304108608062077,-0.31450987903026095,0.09433095322307536,-0.5975267343143399,0.3336100203943908
0,0,1,0.28767913472564255,-0.5894135350539065,1.596274697751797,-0.1656392174880853,0.27902030860519694,-0.29882584826637343,2.068729669025368,-0.005467553029397651,1.4215301955323918,-1.0047369269733455,0.3336100203943908
0,0,0,-0.015684003191911693,-0.5894135350539065,-1.859433237242169,-0.11560021988771861,0.49495232889743274,0.09804554421293532,-0.9999634327523003,0.3035747729714656,1.3497896959481046,1.438524228980688,-1.1919548413062027
0,0,0,0.08543704278060639,-0.5894135350539065,0.8564247874834681,1.1353747201214486,-0.737823205134604,0.2964812404525897,1.3970837462357764,-0.7780733680315559,-0.04915004594549955,-0.19031654165533426,-0.42917241045590593
0,0,0,1.5011316863958595,-0.5894135350539065,0.688528673183174,-1.166419169495419,0.13571996786580445,0.8421794051116392,0.5402920265481724,0.8701523706397151,-1.6633112865919657,-1.0047369269733455,-0.42917241045590593
0,0,0,-0.3443274026025955,-0.5894135350539065,-2.241350771969212,1.235452715322182,-2.6085797082118836,0.7925704810517257,-0.30074260404172753,1.8487864029757821,0.45303345114451227,-0.5975267343143399,-1.1919548413062027
0,0,0,-0.4960089715613726,-0.5894135350539065,-0.11589666566219167,-1.016302176694319,0.7030322757244962,-0.29882584826637343,0.7687698184648666,-0.8295804223650332,0.5606442005209437,0.6241038436626769,0.3336100203943908
0,0,0,-1.835862830697237,-0.5894135350539065,1.0575311221948094,0.08455577051374813,-0.6534134153840031,-0.6460883166857686,1.5566242733500188,0.7671382619727606,-0.19263104511407445,-0.5975267343143399,1.0963924512446874
0,0,0,-0.1420853106575593,-0.5894135350539065,1.0667561834201003,-0.8661851838932189,-0.9105688213683929,-1.7374846460038678,0.7057414620740545,0.25206771863798844,0.34542270176808093,0.6241038436626769,-0.42917241045590593
0,0,0,-1.6589010002453306,-0.5894135350539065,-0.38526845344068544,-1.6668091454990859,-1.3738411558135533,-0.19960800014654626,0.5639276601947274,-1.035608639698942,-1.1969980392940975,0.21689365100367133,0.3336100203943908
0,0,1,0.843844887574492,-0.5894135350539065,2.14977837126925,-0.365795207889552,0.5106564758277774,0.8421794051116392,0.8987658035209172,-0.10848166169635208,0.7399954494816621,2.2529446142986993,-1.1919548413062027
0,1,0,2.1331382237240977,0.8066471216664047,-0.40925361262644144,1.1353747201214486,1.1250812244775026,-0.29882584826637343,-0.21210897786714789,0.35508182730494287,-0.228501294906218,0.6241038436626769,-1.1919548413062027
0,0,0,-0.3948879255888545,-0.5894135350539065,-0.6472601922389464,-0.6159901958913855,1.2605294917517238,0.24687231639267612,-0.31059078472779195,-0.31450987903026095,-0.12089054552978667,-0.5975267343143399,-0.42917241045590593
0,1,0,1.1977685484783054,2.0557540250477357,-1.879728371937809,2.0360766769280487,0.12983091276692507,-1.9855292663034356,1.0740634197328631,0.7671382619727606,0.23781195239165026,-1.0047369269733455,-0.42917241045590593
0,1,0,0.843844887574492,1.7618465183697758,-1.829913041321238,-0.3157562102891853,-0.009543391239881568,1.1894418735310344,-0.5981576607608724,0.8701523706397151,2.282416190543841,-0.5975267343143399,-1.1919548413062027
0,1,0,-0.5212892330545021,2.0557540250477357,0.19960042824275706,0.7350627393185151,1.1034880224482797,-1.092568633224991,0.27045187575000795,2.3123498919770773,-2.308975782850552,-0.19031654165533426,-0.42917241045590593
0,0,0,1.627532993861507,-0.5894135350539065,0.5519977670488688,-1.6668091454990859,1.4411271814506845,-0.5468704685659415,-1.0039027050267264,-0.6235522050311243,0.9193466984423806,-1.411947119632351,-1.1919548413062027
0,1,0,-0.9004931554514449,1.9088002717087558,0.5409276935785199,0.9352187297199818,-1.1441680069572662,0.2964812404525897,0.26454296733836913,-0.6750592593646014,0.8117359490659493,-0.19031654165533426,1.8591748820949843
0,0,0,0.08543704278060639,-0.5894135350539065,-1.215523963716865,-0.6660291934917522,-0.8202699765189125,-0.10039015202671907,-0.265289153571896,-0.6750592593646014,0.09433095322307536,0.6241038436626769,0.3336100203943908
0,0,0,-1.4313786468071648,-0.5894135350539065,0.4265369343849125,-0.5659511982910188,-0.7338971684020181,-0.19960800014654626,1.318298300747261,2.6213922179779403,-0.6948145422040857,-0.5975267343143399,-1.1919548413062027
0,0,0,1.5516922093821186,-0.5894135350539065,-0.817001318784299,-0.11560021988771861,0.8168873409694936,0.3460901645125033,0.9007354396581299,-0.21149577036330652,-0.013279796153355982,-1.0047369269733455,0.3336100203943908
0,0,1,-0.11680504916442977,-0.5894135350539065,1.7973810324631379,0.23467276331484818,0.9130752409178532,-0.29882584826637343,1.048458149949096,0.35508182730494287,0.02259045363878822,-0.5975267343143399,-0.42917241045590593
0,0,1,-0.7235313249995383,-0.5894135350539065,1.9911073181942465,0.7851017369188817,0.6853651104278592,1.2886597216508617,1.7910109736783524,0.7156312076392833,-1.8785327853448277,-0.5975267343143399,1.8591748820949843
0,0,0,-1.7600220462178486,-0.5894135350539065,-1.5125709351712315,1.4356087057236486,1.1780827203674147,-1.092568633224991,-2.215228929412648,-0.005467553029397651,-1.1611277895019538,0.21689365100367133,-0.42917241045590593
0,0,0,-0.7235313249995383,-0.5894135350539065,-0.23951248608108935,0.08455577051374813,1.1898608305651734,0.14765446827284892,1.2119379493377647,-0.7780733680315559,1.0986979474030991,0.21689365100367133,-1.1919548413062027
0,0,0,0.8944054105607511,-0.5894135350539065,-1.4277003718985557,-1.2664971646961523,0.37520820855355663,-0.14999907608663265,-2.5106743499945803,-0.4175239876972154,-0.15676079532193024,0.21689365100367133,-1.1919548413062027
0,1,0,-0.4707287100682431,0.8066471216664047,-0.6085149350927248,-1.3665751598968856,0.903260149086388,-1.7374846460038678,-0.04272027006684022,0.7156312076392833,-2.2013650334741213,-0.19031654165533426,-0.42917241045590593
1,0,0,1.3747303789302119,-0.5894135350539065,1.3158328365029544,2.2862716649298824,-0.9400140968627887,0.24687231639267612,-1.0452650639081968,0.20056066430451122,-0.08502029573764311,0.21689365100367133,0.3336100203943908
0,0,0,0.8944054105607511,-0.5894135350539065,-0.29670786567789276,-0.8661851838932189,0.9601876817088866,0.9413972532314665,0.9558852515000902,-0.5205380963641698,-0.15676079532193024,-0.19031654165533426,4.147522174645875
0,0,0,-1.102735247396481,-0.5894135350539065,-0.3409881595592891,0.6349847441177816,0.14946109642985558,1.6855311141301703,0.13651661841953183,-0.9841015853654648,-0.6589442924119421,-0.19031654165533426,1.0963924512446874
0,0,0,0.28767913472564255,-0.5894135350539065,-1.8059278821354818,-0.3157562102891853,1.3292351345719806,0.5941347848120713,-1.1890485019247368,-1.2931439113663281,-0.587203792827655,5.510626155570744,-0.42917241045590593
0,0,1,-0.1420853106575593,-0.5894135350539065,-0.9387721269581386,0.7350627393185151,0.3104286024658857,-0.596479392625855,1.066184875184012,-0.21149577036330652,-1.4122195380469598,-1.0047369269733455,3.384739743795578
0,1,0,0.31295939621877206,1.6148927650307956,0.07967463231397554,0.08455577051374813,-0.33344142167823526,1.1398329494711208,0.666348739329797,-2.477806161036304,0.48890370093665586,1.0313140363216826,-1.1919548413062027
0,0,0,0.06015678128747687,-0.5894135350539065,0.013254191491880733,1.685803693725482,-2.0157481615913815,-0.7453061648055959,-0.38346732180466886,1.7457722943088276,-0.6589442924119421,-0.5975267343143399,-0.42917241045590593
0,1,0,1.2230488099714347,0.8801239983358948,-0.5845297759069683,1.5857256985247485,1.5000177324394761,-0.29882584826637343,-1.0098116134383648,0.5096029903053745,-0.013279796153355982,0.6241038436626769,-1.1919548413062027
0,0,0,0.38880018069816064,-0.5894135350539065,-1.2653392943334358,-2.3173161143038525,0.25546408820968053,-0.8941329369853366,-0.2948336956300892,0.8186453163062378,-0.8382955413726605,-1.0047369269733455,0.3336100203943908
0,0,0,-0.1420853106575593,-0.5894135350539065,-2.237660747479095,-0.21567821508845197,0.03364301281856537,1.2886597216508617,0.1837878857126411,-0.1599887160298293,0.058460703430931786,0.21689365100367133,-1.1919548413062027
0,0,0,2.53762240761417,-0.5894135350539065,0.6128831711357884,-1.4166141574972524,0.48710025543226043,-0.49726154450602783,-0.11953607941814269,-0.056974607362874866,-1.1611277895019538,0.6241038436626769,-0.42917241045590593
0,0,0,1.2483290714645643,-0.5894135350539065,0.6368683303215449,0.8351407345192484,-0.15676976871186052,-0.5468704685659415,0.8160410857579757,-0.056974607362874866,-0.8382955413726605,-0.19031654165533426,-0.42917241045590593
1,0,1,0.18655808875312446,-0.5894135350539065,-1.1878487800409925,0.6850237417181483,0.21424070251752655,-1.4894400257042997,-1.2816214003737425,-0.7780733680315559,1.2780491963638174,-0.5975267343143399,0.3336100203943908
1,0,0,0.009596258301217827,-0.5894135350539065,-0.42585872283196513,0.7851017369188817,-1.3738411558135533,0.6933526329318985,0.12075952932182914,0.4580959359718973,-1.053517040125523,0.21689365100367133,-0.42917241045590593
0,1,0,2.0572974392447088,1.174031505013855,-0.9479971881834295,0.1846337657144815,-1.1186487681954564,1.3382686457107753,-0.2002911610438707,-0.10848166169635208,0.48890370093665586,-0.5975267343143399,-0.42917241045590593
0,0,1,0.6921633186157149,-0.5894135350539065,0.8933250323846316,1.4856477033240152,2.006476470943084,-1.439831101644386,-0.1904429803578063,-0.9325945310319875,-1.6991815363841094,1.0313140363216826,-0.42917241045590593
0,1,0,0.31295939621877206,1.9088002717087558,-2.483047376071833,-1.8669651359005526,-1.2992464578944176,-0.8941329369853366,-0.6454289280539817,0.9216594249731922,1.0986979474030991,-0.5975267343143399,-0.42917241045590593
0,0,0,-0.6224102790270202,-0.5894135350539065,-0.1546419228084133,-1.1163801718950523,1.1152661326460374,-0.844524012925423,-2.1581094814334745,-0.4175239876972154,2.1389351913752654,-0.5975267343143399,-0.42917241045590593
0,0,0,2.6134631920935583,-0.5894135350539065,0.474507252756425,2.2362326673295154,-0.8948646744380482,-0.24921692420645986,-0.19241261649501906,-1.1901298026993736,1.385659945740248,0.21689365100367133,1.0963924512446874
0,1,0,-1.734741784724719,1.6883696417002856,0.9837306323924824,-0.1656392174880853,-0.33147840331194234,0.5445258607521577,0.11091134863576473,0.5611100446388517,0.9910871980266677,-1.0047369269733455,-1.1919548413062027
0,1,0,0.06015678128747687,2.129230901717226,-0.4793640779386524,-1.1163801718950523,0.8149243226032006,0.3956990885724169,0.8574034446394462,0.5096029903053745,0.13020120301521892,-0.5975267343143399,-0.42917241045590593
0,0,0,1.1977685484783054,-0.5894135350539065,0.43391698336514534,-0.41583420548991873,-0.9714223907234774,1.239050797590948,0.8731605337371494,1.5912511313083961,1.5650111947009666,1.8457344216396938,-0.42917241045590593
0,0,0,-1.102735247396481,-0.5894135350539065,-1.72659235559798,-0.41583420548991873,-0.12732449321746472,1.3382686457107753,0.5974114745273461,-0.36601693336373814,-0.04915004594549955,-1.0047369269733455,-1.1919548413062027
1,0,0,-0.9257734169445744,-0.5894135350539065,-0.6048249106026087,-0.8661851838932189,-1.0224608682470966,-0.44765262044611426,0.7372556402694606,-1.6021862373671913,0.8117359490659493,-0.5975267343143399,1.0963924512446874
0,0,0,-0.7740918479857973,-0.5894135350539065,-0.49227916365405944,2.2362326673295154,-0.32951538494564936,0.09804554421293532,-0.9723885268313198,-1.2931439113663281,0.09433095322307536,-1.0047369269733455,-0.42917241045590593
0,0,0,1.0460869795195282,-0.5894135350539065,0.688528673183174,1.685803693725482,-0.24706861356134083,0.2964812404525897,-1.2422286776294849,0.40658888163842005,-0.6948145422040857,-1.0047369269733455,-1.1919548413062027
0,0,0,-0.3190471411094659,-0.5894135350539065,-0.12327671464242397,-0.9662631790939522,-0.13713958504893,-0.49726154450602783,-2.197502204177732,0.35508182730494287,0.9193466984423806,0.21689365100367133,0.3336100203943908
0,0,0,0.7680041030951035,-0.5894135350539065,1.548304379380284,1.1353747201214486,-0.9517922070605469,-1.2910043294646454,0.3413587766896716,0.046039501304079564,0.1660714528073625,-1.0047369269733455,0.3336100203943908
0,0,1,0.7427238416019739,-0.5894135350539065,1.7032854079651716,1.4356087057236486,0.7226624593874268,1.3878775697706889,0.17590934116378945,-0.4690310420306926,-0.5513335430355114,-1.0047369269733455,1.8591748820949843
0,0,0,1.6528132553546366,-0.5894135350539065,0.3711865670331672,-0.365795207889552,0.2731312535063181,-0.05078122796680547,-0.08605226508552337,0.5096029903053745,-1.0893872899176664,0.21689365100367133,1.0963924512446874
0,0,0,0.7427238416019739,-0.5894135350539065,0.4505220935706691,-1.8669651359005526,-0.16854787890961873,-0.34843477232628706,-1.3525283013134062,1.2822088053075327,0.6682549498973743,-0.19031654165533426,1.0963924512446874
0,0,0,0.26239887323251304,-0.5894135350539065,-1.8668132862224016,0.9352187297199818,-0.042914703466863796,-0.29882584826637343,0.9322496178535359,-0.31450987903026095,0.6682549498973743,-0.19031654165533426,-0.42917241045590593
0,1,0,-0.015684003191911693,1.7618465183697758,-1.0015025432901166,1.1353747201214486,0.5989923023109648,0.04843662015302173,-0.18059479967174188,0.3035747729714656,0.8476061988580927,1.8457344216396938,1.0963924512446874
0,0,0,-1.102735247396481,-0.5894135350539065,0.7678641997206753,0.03451677291338145,0.7128473675559615,-1.7374846460038678,1.0070957910676255,1.9002934573092594,-0.2643715446983616,-1.411947119632351,-1.1919548413062027
0,0,0,0.9702461950401396,-0.5894135350539065,-0.7468908534720881,0.4848677513166816,-1.324765696656227,-0.34843477232628706,1.395114110098563,1.0246735336401467,0.6682549498973743,-1.411947119632351,-1.1919548413062027
0,0,0,0.31295939621877206,-0.5894135350539065,-0.363128306499987,2.1361546721287823,0.19068448212200959,-0.34843477232628706,-0.5134633068607188,-0.7265663136980787,1.0269574478188113,1.0313140363216826,0.3336100203943908
0,0,0,0.18655808875312446,-0.5894135350539065,1.103656428321264,0.08455577051374813,0.4517659248389858,1.3382686457107753,0.9893690658327096,0.20056066430451122,0.13020120301521892,0.6241038436626769,-1.1919548413062027
0,0,1,-0.015684003191911693,-0.5894135350539065,-1.2210590004520396,-0.21567821508845197,-0.04880375856574262,-0.5468704685659415,1.641318627250173,-0.36601693336373814,0.5247739507287994,-1.0047369269733455,1.8591748820949843
0,0,0,0.4899212266706787,-0.5894135350539065,0.2420357098790948,1.1353747201214486,0.11805280256916686,0.24687231639267612,1.6157133574664053,-0.36601693336373814,0.2019417025995067,-0.5975267343143399,-0.42917241045590593
0,1,0,0.16127782725999495,2.0557540250477357,-1.5347110821119299,-0.8661851838932189,-0.4080361195973715,-0.44765262044611426,-0.6867912869354521,1.076180587973624,0.02259045363878822,-1.0047369269733455,-0.42917241045590593
0,0,0,0.08543704278060639,-0.5894135350539065,1.8619564610401742,1.3355307105229153,-0.41196215632995736,-1.0429597091650773,-0.9960241604778748,-1.1901298026993736,1.7802326934538286,0.6241038436626769,2.621957312945281
0,0,0,-0.9763339399308335,-0.5894135350539065,1.2143571630247545,-0.4658732030902854,-1.5210675332855321,1.487095417890516,0.536352754273747,0.09754655563755678,-0.6230740426197985,-0.19031654165533426,1.8591748820949843
0,1,0,-1.68418126173846,0.43926273831895446,-0.5162643228398159,-0.015522224686985237,0.9484095715111278,1.2886597216508617,-0.026963180969136944,1.0246735336401467,0.1660714528073625,0.21689365100367133,0.3336100203943908
0,0,0,2.0825777007378385,-0.5894135350539065,0.1940653915075823,-0.015522224686985237,0.9071861858189738,-1.092568633224991,2.02933694628111,0.35508182730494287,-0.2643715446983616,-0.19031654165533426,-0.42917241045590593
0,0,0,0.5657620111500673,-0.5894135350539065,-1.193383816776167,-0.3157562102891853,-0.989089556020115,0.19726339233276252,1.3281464814333255,0.9731664793066694,-0.228501294906218,-0.19031654165533426,0.3336100203943908
0,0,0,-0.9257734169445744,-0.5894135350539065,-1.2118339392267488,-0.1656392174880853,-0.15873278707815347,-0.14999907608663265,0.27045187575000795,-0.572045150697647,0.058460703430931786,-1.411947119632351,1.0963924512446874
0,0,0,-1.8611430921903667,-0.5894135350539065,0.8840999711593407,-1.6668091454990859,0.9346684429470766,0.7429615569918121,-2.7529395948717643,0.4580959359718973,-0.8741657911648044,0.6241038436626769,-0.42917241045590593
0,0,0,0.5657620111500673,-0.5894135350539065,0.8213695548273626,-0.06556122228735192,0.2024625923197678,-0.9933507851051638,0.6052900190761977,-1.2931439113663281,-2.918770029316995,0.21689365100367133,-1.1919548413062027
0,1,0,-0.420168187081984,2.4231384083951863,-0.47198402895841957,0.08455577051374813,-1.1716502640853692,0.8421794051116392,0.3256016875919683,0.046039501304079564,0.9193466984423806,0.21689365100367133,-0.42917241045590593
0,0,0,-0.24320635663007736,-0.5894135350539065,0.2032904527328732,1.3855697081232818,0.10038563727252928,0.14765446827284892,-1.3879817517832382,-1.9112285633680546,1.2780491963638174,0.21689365100367133,-1.1919548413062027
0,0,0,-0.1420853106575593,-0.5894135350539065,-0.40925361262644144,0.7851017369188817,-0.05665583203091494,-1.1421775572849047,-1.4372226552135603,0.5611100446388517,-0.6589442924119421,-0.19031654165533426,0.3336100203943908
0,0,0,-0.6982510635064088,-0.5894135350539065,1.1221065507718457,1.4856477033240152,-0.7437122602334834,-0.844524012925423,0.6052900190761977,1.8487864029757821,0.5965144503130871,-0.5975267343143399,-1.1919548413062027
0,1,0,-1.0774549859033515,2.276184655056206,0.5981230731753232,-3.017862080708986,1.4529052916484422,-1.1917864813448182,0.1837878857126411,2.003307565976214,-1.7350517861762529,-0.19031654165533426,-0.42917241045590593
